pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p963,,,op5,op4,1,const,,55
p963,,,op6,op5,1,const,,55
p964,99.80000000000001,QUERY,op1,,15,linear3,,35
p965,99.80000000000001,BATCH_PIPELINE,op1,,1,const,,55
p965,,,op2,op1,1,const,,55
p965,,,op3,op2,1,const,,55
p965,,,op4,op3,1,const,,55
p965,,,op5,op4,1,const,,55
p965,,,op6,op5,1,const,,55
p965,,,op7,op6,1,const,,55
p965,,,op8,op7,1,const,,55
p965,,,op9,op8,1,const,,55
p965,,,op10,op9,1,const,,55
p966,99.80000000000001,QUERY,op1,,15,linear3,,35
p967,99.80000000000001,QUERY,op1,,15,linear3,,35
p968,99.80000000000001,BATCH_PIPELINE,op1,,1,const,,55
p968,,,op2,op1,1,const,,55
p968,,,op3,op2,1,const,,55
p968,,,op4,op3,1,const,,55
p968,,,op5,op4,1,const,,55
p968,,,op6,op5,1,const,,55
p969,99.80000000000001,BATCH_PIPELINE,op1,,1,const,,55
p969,,,op2,op1,1,const,,55
p969,,,op3,op2,1,const,,55
p969,,,op4,op3,1,const,,55
p969,,,op5,op4,1,const,,55
p969,,,op6,op5,1,const,,55
p969,,,op7,op6,1,const,,55
p969,,,op8,op7,1,const,,55
p970,99.80000000000001,QUERY,op1,,15,linear3,,35
p971,100.9,BATCH_PIPELINE,op1,,1,const,,55
p971,,,op2,op1,1,const,,55
p971,,,op3,op2,1,const,,55
p971,,,op4,op3,1,const,,55
p971,,,op5,op4,1,const,,55
p971,,,op6,op5,1,const,,55
p971,,,op7,op6,1,const,,55
p971,,,op8,op7,1,const,,55
p971,,,op9,op8,1,const,,55
p971,,,op10,op9,1,const,,55
p971,,,op11,op10,1,const,,55
p971,,,op12,op11,1,const,,55
p972,100.9,BATCH_PIPELINE,op1,,1,const,,55
p972,,,op2,op1,1,const,,55
p972,,,op3,op2,1,const,,55
p972,,,op4,op3,1,const,,55
p972,,,op5,op4,1,const,,55
p972,,,op6,op5,1,const,,55
p972,,,op7,op6,1,const,,55
p972,,,op8,op7,1,const,,55
p973,100.9,BATCH_PIPELINE,op1,,1,const,,55
p973,,,op2,op1,1,const,,55
p973,,,op3,op2,1,const,,55
p973,,,op4,op3,1,const,,55
p973,,,op5,op4,1,const,,55
p973,,,op6,op5,1,const,,55
p973,,,op7,op6,1,const,,55
p973,,,op8,op7,1,const,,55
p974,100.9,BATCH_PIPELINE,op1,,1,const,,55
p974,,,op2,op1,1,const,,55
p974,,,op3,op2,1,const,,55
p974,,,op4,op3,1,const,,55
p974,,,op5,op4,1,const,,55
p974,,,op6,op5,1,const,,55
p974,,,op7,op6,1,const,,55
p974,,,op8,op7,1,const,,55
p974,,,op9,op8,1,const,,55
p974,,,op10,op9,1,const,,55
p974,,,op11,op10,1,const,,55
p975,100.9,BATCH_PIPELINE,op1,,1,const,,55
p975,,,op2,op1,1,const,,55
p975,,,op3,op2,1,const,,55
p975,,,op4,op3,1,const,,55
p975,,,op5,op4,1,const,,55
p975,,,op6,op5,1,const,,55
p975,,,op7,op6,1,const,,55
p975,,,op8,op7,1,const,,55
p975,,,op9,op8,1,const,,55
p975,,,op10,op9,1,const,,55
p975,,,op11,op10,1,const,,55
p975,,,op12,op11,1,const,,55
p975,,,op13,op12,1,const,,55
p975,,,op14,op13,1,const,,55
p975,,,op15,op14,1,const,,55
p976,100.9,BATCH_PIPELINE,op1,,1,const,,55
p976,,,op2,op1,1,const,,55
p976,,,op3,op2,1,const,,55
p976,,,op4,op3,1,const,,55
p976,,,op5,op4,1,const,,55
p976,,,op6,op5,1,const,,55
p976,,,op7,op6,1,const,,55
p976,,,op8,op7,1,const,,55
p976,,,op9,op8,1,const,,55
p976,,,op10,op9,1,const,,55
p977,100.9,BATCH_PIPELINE,op1,,1,const,,55
p977,,,op2,op1,1,const,,55
p977,,,op3,op2,1,const,,55
p977,,,op4,op3,1,const,,55
p977,,,op5,op4,1,const,,55
p977,,,op6,op5,1,const,,55
p977,,,op7,op6,1,const,,55
p977,,,op8,op7,1,const,,55
p978,100.9,BATCH_PIPELINE,op1,,1,const,,55
p978,,,op2,op1,1,const,,55
p978,,,op3,op2,1,const,,55
p978,,,op4,op3,1,const,,55
p978,,,op5,op4,1,const,,55
p978,,,op6,op5,1,const,,55
p978,,,op7,op6,1,const,,55
p979,100.9,BATCH_PIPELINE,op1,,1,const,,55
p979,,,op2,op1,1,const,,55
p979,,,op3,op2,1,const,,55
p979,,,op4,op3,1,const,,55
p979,,,op5,op4,1,const,,55
p979,,,op6,op5,1,const,,55
p979,,,op7,op6,1,const,,55
p979,,,op8,op7,1,const,,55
p979,,,op9,op8,1,const,,55
p980,100.9,QUERY,op1,,15,linear3,,35
p981,102.2,BATCH_PIPELINE,op1,,1,const,,55
p981,,,op2,op1,1,const,,55
p981,,,op3,op2,1,const,,55
p981,,,op4,op3,1,const,,55
p981,,,op5,op4,1,const,,55
p981,,,op6,op5,1,const,,55
p981,,,op7,op6,1,const,,55
p981,,,op8,op7,1,const,,55
p981,,,op9,op8,1,const,,55
p981,,,op10,op9,1,const,,55
p981,,,op11,op10,1,const,,55
p981,,,op12,op11,1,const,,55
p981,,,op13,op12,1,const,,55
p981,,,op14,op13,1,const,,55
p981,,,op15,op14,1,const,,55
p981,,,op16,op15,1,const,,55
p981,,,op17,op16,1,const,,55
p982,102.2,QUERY,op1,,15,linear3,,35
p983,102.2,BATCH_PIPELINE,op1,,1,const,,55
p983,,,op2,op1,1,const,,55
p983,,,op3,op2,1,const,,55
p983,,,op4,op3,1,const,,55
p983,,,op5,op4,1,const,,55
p983,,,op6,op5,1,const,,55
p983,,,op7,op6,1,const,,55
p983,,,op8,op7,1,const,,55
p984,102.2,BATCH_PIPELINE,op1,,1,const,,55
p984,,,op2,op1,1,const,,55
p984,,,op3,op2,1,const,,55
p984,,,op4,op3,1,const,,55
p984,,,op5,op4,1,const,,55
p984,,,op6,op5,1,const,,55
p985,102.2,BATCH_PIPELINE,op1,,1,const,,55
p985,,,op2,op1,1,const,,55
p985,,,op3,op2,1,const,,55
p985,,,op4,op3,1,const,,55
p985,,,op5,op4,1,const,,55
p985,,,op6,op5,1,const,,55
p985,,,op7,op6,1,const,,55
p985,,,op8,op7,1,const,,55
p985,,,op9,op8,1,const,,55
p985,,,op10,op9,1,const,,55
p985,,,op11,op10,1,const,,55
p985,,,op12,op11,1,const,,55
p986,102.2,BATCH_PIPELINE,op1,,1,const,,55
p986,,,op2,op1,1,const,,55
p986,,,op3,op2,1,const,,55
p986,,,op4,op3,1,const,,55
p986,,,op5,op4,1,const,,55
p986,,,op6,op5,1,const,,55
p987,102.2,BATCH_PIPELINE,op1,,1,const,,55
p987,,,op2,op1,1,const,,55
p987,,,op3,op2,1,const,,55
p987,,,op4,op3,1,const,,55
p987,,,op5,op4,1,const,,55
p987,,,op6,op5,1,const,,55
p987,,,op7,op6,1,const,,55
p988,102.2,BATCH_PIPELINE,op1,,1,const,,55
p988,,,op2,op1,1,const,,55
p988,,,op3,op2,1,const,,55
p988,,,op4,op3,1,const,,55
p988,,,op5,op4,1,const,,55
p988,,,op6,op5,1,const,,55
p988,,,op7,op6,1,const,,55
p988,,,op8,op7,1,const,,55
p988,,,op9,op8,1,const,,55
p988,,,op10,op9,1,const,,55
p988,,,op11,op10,1,const,,55
p988,,,op12,op11,1,const,,55
p989,102.2,BATCH_PIPELINE,op1,,1,const,,55
p989,,,op2,op1,1,const,,55
p989,,,op3,op2,1,const,,55
p990,102.2,BATCH_PIPELINE,op1,,1,const,,55
p990,,,op2,op1,1,const,,55
p990,,,op3,op2,1,const,,55
p990,,,op4,op3,1,const,,55
p990,,,op5,op4,1,const,,55
p990,,,op6,op5,1,const,,55
p990,,,op7,op6,1,const,,55
p990,,,op8,op7,1,const,,55
p990,,,op9,op8,1,const,,55
p990,,,op10,op9,1,const,,55
p990,,,op11,op10,1,const,,55
p991,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p991,,,op2,op1,1,const,,55
p991,,,op3,op2,1,const,,55
p991,,,op4,op3,1,const,,55
p991,,,op5,op4,1,const,,55
p991,,,op6,op5,1,const,,55
p992,103.60000000000001,QUERY,op1,,15,linear3,,35
p993,103.60000000000001,QUERY,op1,,15,linear3,,35
p994,103.60000000000001,QUERY,op1,,15,linear3,,35
p995,103.60000000000001,QUERY,op1,,15,linear3,,35
p996,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p996,,,op2,op1,1,const,,55
p996,,,op3,op2,1,const,,55
p996,,,op4,op3,1,const,,55
p996,,,op5,op4,1,const,,55
p996,,,op6,op5,1,const,,55
p996,,,op7,op6,1,const,,55
p996,,,op8,op7,1,const,,55
p996,,,op9,op8,1,const,,55
p997,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p997,,,op2,op1,1,const,,55
p997,,,op3,op2,1,const,,55
p997,,,op4,op3,1,const,,55
p997,,,op5,op4,1,const,,55
p997,,,op6,op5,1,const,,55
p997,,,op7,op6,1,const,,55
p997,,,op8,op7,1,const,,55
p997,,,op9,op8,1,const,,55
p998,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p998,,,op2,op1,1,const,,55
p998,,,op3,op2,1,const,,55
p998,,,op4,op3,1,const,,55
p998,,,op5,op4,1,const,,55
p998,,,op6,op5,1,const,,55
p998,,,op7,op6,1,const,,55
p998,,,op8,op7,1,const,,55
p998,,,op9,op8,1,const,,55
p999,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p999,,,op2,op1,1,const,,55
p999,,,op3,op2,1,const,,55
p999,,,op4,op3,1,const,,55
p999,,,op5,op4,1,const,,55
p999,,,op6,op5,1,const,,55
p999,,,op7,op6,1,const,,55
p999,,,op8,op7,1,const,,55
p1000,103.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1000,,,op2,op1,1,const,,55
p1000,,,op3,op2,1,const,,55
p1000,,,op4,op3,1,const,,55
p1000,,,op5,op4,1,const,,55
p1000,,,op6,op5,1,const,,55
p1000,,,op7,op6,1,const,,55
p1000,,,op8,op7,1,const,,55
p1000,,,op9,op8,1,const,,55
p1000,,,op10,op9,1,const,,55
p1000,,,op11,op10,1,const,,55
p1001,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1001,,,op2,op1,1,const,,55
p1001,,,op3,op2,1,const,,55
p1001,,,op4,op3,1,const,,55
p1001,,,op5,op4,1,const,,55
p1001,,,op6,op5,1,const,,55
p1001,,,op7,op6,1,const,,55
p1001,,,op8,op7,1,const,,55
p1001,,,op9,op8,1,const,,55
p1001,,,op10,op9,1,const,,55
p1002,104.60000000000001,QUERY,op1,,15,linear3,,35
p1003,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1003,,,op2,op1,1,const,,55
p1003,,,op3,op2,1,const,,55
p1003,,,op4,op3,1,const,,55
p1003,,,op5,op4,1,const,,55
p1003,,,op6,op5,1,const,,55
p1003,,,op7,op6,1,const,,55
p1003,,,op8,op7,1,const,,55
p1003,,,op9,op8,1,const,,55
p1004,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1004,,,op2,op1,1,const,,55
p1004,,,op3,op2,1,const,,55
p1004,,,op4,op3,1,const,,55
p1004,,,op5,op4,1,const,,55
p1004,,,op6,op5,1,const,,55
p1004,,,op7,op6,1,const,,55
p1004,,,op8,op7,1,const,,55
p1004,,,op9,op8,1,const,,55
p1004,,,op10,op9,1,const,,55
p1004,,,op11,op10,1,const,,55
p1004,,,op12,op11,1,const,,55
p1005,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1005,,,op2,op1,1,const,,55
p1005,,,op3,op2,1,const,,55
p1005,,,op4,op3,1,const,,55
p1005,,,op5,op4,1,const,,55
p1006,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1006,,,op2,op1,1,const,,55
p1006,,,op3,op2,1,const,,55
p1006,,,op4,op3,1,const,,55
p1006,,,op5,op4,1,const,,55
p1006,,,op6,op5,1,const,,55
p1006,,,op7,op6,1,const,,55
p1006,,,op8,op7,1,const,,55
p1006,,,op9,op8,1,const,,55
p1007,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1007,,,op2,op1,1,const,,55
p1007,,,op3,op2,1,const,,55
p1007,,,op4,op3,1,const,,55
p1007,,,op5,op4,1,const,,55
p1007,,,op6,op5,1,const,,55
p1007,,,op7,op6,1,const,,55
p1007,,,op8,op7,1,const,,55
p1008,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1008,,,op2,op1,1,const,,55
p1008,,,op3,op2,1,const,,55
p1008,,,op4,op3,1,const,,55
p1008,,,op5,op4,1,const,,55
p1008,,,op6,op5,1,const,,55
p1008,,,op7,op6,1,const,,55
p1008,,,op8,op7,1,const,,55
p1008,,,op9,op8,1,const,,55
p1008,,,op10,op9,1,const,,55
p1008,,,op11,op10,1,const,,55
p1008,,,op12,op11,1,const,,55
p1009,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1009,,,op2,op1,1,const,,55
p1009,,,op3,op2,1,const,,55
p1009,,,op4,op3,1,const,,55
p1009,,,op5,op4,1,const,,55
p1009,,,op6,op5,1,const,,55
p1009,,,op7,op6,1,const,,55
p1009,,,op8,op7,1,const,,55
p1009,,,op9,op8,1,const,,55
p1010,104.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1010,,,op2,op1,1,const,,55
p1010,,,op3,op2,1,const,,55
p1010,,,op4,op3,1,const,,55
p1010,,,op5,op4,1,const,,55
p1010,,,op6,op5,1,const,,55
p1010,,,op7,op6,1,const,,55
p1010,,,op8,op7,1,const,,55
p1010,,,op9,op8,1,const,,55
p1010,,,op10,op9,1,const,,55
p1010,,,op11,op10,1,const,,55
p1011,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1011,,,op2,op1,1,const,,55
p1011,,,op3,op2,1,const,,55
p1011,,,op4,op3,1,const,,55
p1011,,,op5,op4,1,const,,55
p1011,,,op6,op5,1,const,,55
p1011,,,op7,op6,1,const,,55
p1012,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1012,,,op2,op1,1,const,,55
p1012,,,op3,op2,1,const,,55
p1012,,,op4,op3,1,const,,55
p1012,,,op5,op4,1,const,,55
p1012,,,op6,op5,1,const,,55
p1012,,,op7,op6,1,const,,55
p1012,,,op8,op7,1,const,,55
p1012,,,op9,op8,1,const,,55
p1012,,,op10,op9,1,const,,55
p1012,,,op11,op10,1,const,,55
p1012,,,op12,op11,1,const,,55
p1013,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1013,,,op2,op1,1,const,,55
p1013,,,op3,op2,1,const,,55
p1013,,,op4,op3,1,const,,55
p1013,,,op5,op4,1,const,,55
p1013,,,op6,op5,1,const,,55
p1013,,,op7,op6,1,const,,55
p1014,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1014,,,op2,op1,1,const,,55
p1014,,,op3,op2,1,const,,55
p1014,,,op4,op3,1,const,,55
p1014,,,op5,op4,1,const,,55
p1014,,,op6,op5,1,const,,55
p1014,,,op7,op6,1,const,,55
p1014,,,op8,op7,1,const,,55
p1014,,,op9,op8,1,const,,55
p1014,,,op10,op9,1,const,,55
p1014,,,op11,op10,1,const,,55
p1015,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1015,,,op2,op1,1,const,,55
p1015,,,op3,op2,1,const,,55
p1015,,,op4,op3,1,const,,55
p1015,,,op5,op4,1,const,,55
p1015,,,op6,op5,1,const,,55
p1015,,,op7,op6,1,const,,55
p1016,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1016,,,op2,op1,1,const,,55
p1016,,,op3,op2,1,const,,55
p1016,,,op4,op3,1,const,,55
p1016,,,op5,op4,1,const,,55
p1016,,,op6,op5,1,const,,55
p1016,,,op7,op6,1,const,,55
p1016,,,op8,op7,1,const,,55
p1016,,,op9,op8,1,const,,55
p1016,,,op10,op9,1,const,,55
p1016,,,op11,op10,1,const,,55
p1017,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1017,,,op2,op1,1,const,,55
p1017,,,op3,op2,1,const,,55
p1017,,,op4,op3,1,const,,55
p1017,,,op5,op4,1,const,,55
p1017,,,op6,op5,1,const,,55
p1017,,,op7,op6,1,const,,55
p1017,,,op8,op7,1,const,,55
p1017,,,op9,op8,1,const,,55
p1017,,,op10,op9,1,const,,55
p1018,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1018,,,op2,op1,1,const,,55
p1018,,,op3,op2,1,const,,55
p1018,,,op4,op3,1,const,,55
p1018,,,op5,op4,1,const,,55
p1018,,,op6,op5,1,const,,55
p1018,,,op7,op6,1,const,,55
p1018,,,op8,op7,1,const,,55
p1018,,,op9,op8,1,const,,55
p1018,,,op10,op9,1,const,,55
p1018,,,op11,op10,1,const,,55
p1018,,,op12,op11,1,const,,55
p1018,,,op13,op12,1,const,,55
p1019,106.0,BATCH_PIPELINE,op1,,1,const,,55
p1019,,,op2,op1,1,const,,55
p1019,,,op3,op2,1,const,,55
p1019,,,op4,op3,1,const,,55
p1019,,,op5,op4,1,const,,55
p1019,,,op6,op5,1,const,,55
p1019,,,op7,op6,1,const,,55
p1019,,,op8,op7,1,const,,55
p1020,106.0,QUERY,op1,,15,linear3,,35
p1021,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1021,,,op2,op1,1,const,,55
p1021,,,op3,op2,1,const,,55
p1021,,,op4,op3,1,const,,55
p1021,,,op5,op4,1,const,,55
p1021,,,op6,op5,1,const,,55
p1022,107.30000000000001,QUERY,op1,,15,linear3,,35
p1023,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1023,,,op2,op1,1,const,,55
p1023,,,op3,op2,1,const,,55
p1023,,,op4,op3,1,const,,55
p1023,,,op5,op4,1,const,,55
p1023,,,op6,op5,1,const,,55
p1023,,,op7,op6,1,const,,55
p1024,107.30000000000001,QUERY,op1,,15,linear3,,35
p1025,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1025,,,op2,op1,1,const,,55
p1025,,,op3,op2,1,const,,55
p1025,,,op4,op3,1,const,,55
p1025,,,op5,op4,1,const,,55
p1025,,,op6,op5,1,const,,55
p1025,,,op7,op6,1,const,,55
p1025,,,op8,op7,1,const,,55
p1026,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1026,,,op2,op1,1,const,,55
p1026,,,op3,op2,1,const,,55
p1026,,,op4,op3,1,const,,55
p1026,,,op5,op4,1,const,,55
p1026,,,op6,op5,1,const,,55
p1026,,,op7,op6,1,const,,55
p1026,,,op8,op7,1,const,,55
p1026,,,op9,op8,1,const,,55
p1027,107.30000000000001,QUERY,op1,,15,linear3,,35
p1028,107.30000000000001,QUERY,op1,,15,linear3,,35
p1029,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1029,,,op2,op1,1,const,,55
p1029,,,op3,op2,1,const,,55
p1029,,,op4,op3,1,const,,55
p1029,,,op5,op4,1,const,,55
p1029,,,op6,op5,1,const,,55
p1029,,,op7,op6,1,const,,55
p1029,,,op8,op7,1,const,,55
p1029,,,op9,op8,1,const,,55
p1030,107.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1030,,,op2,op1,1,const,,55
p1030,,,op3,op2,1,const,,55
p1030,,,op4,op3,1,const,,55
p1030,,,op5,op4,1,const,,55
p1030,,,op6,op5,1,const,,55
p1030,,,op7,op6,1,const,,55
p1030,,,op8,op7,1,const,,55
p1030,,,op9,op8,1,const,,55
p1030,,,op10,op9,1,const,,55
p1031,108.0,BATCH_PIPELINE,op1,,1,const,,55
p1031,,,op2,op1,1,const,,55
p1031,,,op3,op2,1,const,,55
p1031,,,op4,op3,1,const,,55
p1031,,,op5,op4,1,const,,55
p1031,,,op6,op5,1,const,,55
p1031,,,op7,op6,1,const,,55
p1032,108.0,QUERY,op1,,15,linear3,,35
p1033,108.0,BATCH_PIPELINE,op1,,1,const,,55
p1033,,,op2,op1,1,const,,55
p1033,,,op3,op2,1,const,,55
p1033,,,op4,op3,1,const,,55
p1033,,,op5,op4,1,const,,55
p1033,,,op6,op5,1,const,,55
p1033,,,op7,op6,1,const,,55
p1033,,,op8,op7,1,const,,55
p1033,,,op9,op8,1,const,,55
p1033,,,op10,op9,1,const,,55
p1034,108.0,QUERY,op1,,15,linear3,,35
p1035,108.0,QUERY,op1,,15,linear3,,35
p1036,108.0,BATCH_PIPELINE,op1,,1,const,,55
p1036,,,op2,op1,1,const,,55
p1036,,,op3,op2,1,const,,55
p1036,,,op4,op3,1,const,,55
p1036,,,op5,op4,1,const,,55
p1036,,,op6,op5,1,const,,55
p1036,,,op7,op6,1,const,,55
p1036,,,op8,op7,1,const,,55
p1036,,,op9,op8,1,const,,55
p1037,108.0,QUERY,op1,,15,linear3,,35
p1038,108.0,QUERY,op1,,15,linear3,,35
p1039,108.0,BATCH_PIPELINE,op1,,1,const,,55
p1039,,,op2,op1,1,const,,55
p1039,,,op3,op2,1,const,,55
p1039,,,op4,op3,1,const,,55
p1039,,,op5,op4,1,const,,55
p1039,,,op6,op5,1,const,,55
p1039,,,op7,op6,1,const,,55
p1039,,,op8,op7,1,const,,55
p1040,108.0,BATCH_PIPELINE,op1,,1,const,,55
p1040,,,op2,op1,1,const,,55
p1040,,,op3,op2,1,const,,55
p1040,,,op4,op3,1,const,,55
p1040,,,op5,op4,1,const,,55
p1040,,,op6,op5,1,const,,55
p1040,,,op7,op6,1,const,,55
p1041,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1041,,,op2,op1,1,const,,55
p1041,,,op3,op2,1,const,,55
p1041,,,op4,op3,1,const,,55
p1041,,,op5,op4,1,const,,55
p1041,,,op6,op5,1,const,,55
p1041,,,op7,op6,1,const,,55
p1041,,,op8,op7,1,const,,55
p1041,,,op9,op8,1,const,,55
p1041,,,op10,op9,1,const,,55
p1041,,,op11,op10,1,const,,55
p1041,,,op12,op11,1,const,,55
p1041,,,op13,op12,1,const,,55
p1041,,,op14,op13,1,const,,55
p1042,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1042,,,op2,op1,1,const,,55
p1042,,,op3,op2,1,const,,55
p1042,,,op4,op3,1,const,,55
p1042,,,op5,op4,1,const,,55
p1043,108.60000000000001,QUERY,op1,,15,linear3,,35
p1044,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1044,,,op2,op1,1,const,,55
p1044,,,op3,op2,1,const,,55
p1044,,,op4,op3,1,const,,55
p1044,,,op5,op4,1,const,,55
p1044,,,op6,op5,1,const,,55
p1044,,,op7,op6,1,const,,55
p1044,,,op8,op7,1,const,,55
p1045,108.60000000000001,QUERY,op1,,15,linear3,,35
p1046,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1046,,,op2,op1,1,const,,55
p1046,,,op3,op2,1,const,,55
p1046,,,op4,op3,1,const,,55
p1046,,,op5,op4,1,const,,55
p1046,,,op6,op5,1,const,,55
p1046,,,op7,op6,1,const,,55
p1046,,,op8,op7,1,const,,55
p1046,,,op9,op8,1,const,,55
p1046,,,op10,op9,1,const,,55
p1047,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1047,,,op2,op1,1,const,,55
p1047,,,op3,op2,1,const,,55
p1047,,,op4,op3,1,const,,55
p1047,,,op5,op4,1,const,,55
p1047,,,op6,op5,1,const,,55
p1047,,,op7,op6,1,const,,55
p1047,,,op8,op7,1,const,,55
p1047,,,op9,op8,1,const,,55
p1047,,,op10,op9,1,const,,55
p1048,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1048,,,op2,op1,1,const,,55
p1048,,,op3,op2,1,const,,55
p1048,,,op4,op3,1,const,,55
p1048,,,op5,op4,1,const,,55
p1048,,,op6,op5,1,const,,55
p1048,,,op7,op6,1,const,,55
p1048,,,op8,op7,1,const,,55
p1048,,,op9,op8,1,const,,55
p1048,,,op10,op9,1,const,,55
p1048,,,op11,op10,1,const,,55
p1049,108.60000000000001,QUERY,op1,,15,linear3,,35
p1050,108.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1050,,,op2,op1,1,const,,55
p1050,,,op3,op2,1,const,,55
p1050,,,op4,op3,1,const,,55
p1050,,,op5,op4,1,const,,55
p1050,,,op6,op5,1,const,,55
p1050,,,op7,op6,1,const,,55
p1051,109.10000000000001,QUERY,op1,,15,linear3,,35
p1052,109.10000000000001,QUERY,op1,,15,linear3,,35
p1053,109.10000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1053,,,op2,op1,1,const,,55
p1053,,,op3,op2,1,const,,55
p1053,,,op4,op3,1,const,,55
p1053,,,op5,op4,1,const,,55
p1053,,,op6,op5,1,const,,55
p1053,,,op7,op6,1,const,,55
p1053,,,op8,op7,1,const,,55
p1053,,,op9,op8,1,const,,55
p1053,,,op10,op9,1,const,,55
p1053,,,op11,op10,1,const,,55
p1054,109.10000000000001,QUERY,op1,,15,linear3,,35
p1055,109.10000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1055,,,op2,op1,1,const,,55
p1055,,,op3,op2,1,const,,55
p1055,,,op4,op3,1,const,,55
p1055,,,op5,op4,1,const,,55
p1055,,,op6,op5,1,const,,55
p1055,,,op7,op6,1,const,,55
p1055,,,op8,op7,1,const,,55
p1056,109.10000000000001,QUERY,op1,,15,linear3,,35
p1057,109.10000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1057,,,op2,op1,1,const,,55
p1057,,,op3,op2,1,const,,55
p1057,,,op4,op3,1,const,,55
p1057,,,op5,op4,1,const,,55
p1057,,,op6,op5,1,const,,55
p1057,,,op7,op6,1,const,,55
p1057,,,op8,op7,1,const,,55
p1057,,,op9,op8,1,const,,55
p1058,109.10000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1058,,,op2,op1,1,const,,55
p1058,,,op3,op2,1,const,,55
p1058,,,op4,op3,1,const,,55
p1058,,,op5,op4,1,const,,55
p1058,,,op6,op5,1,const,,55
p1058,,,op7,op6,1,const,,55
p1059,109.10000000000001,QUERY,op1,,15,linear3,,35
p1060,109.10000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1060,,,op2,op1,1,const,,55
p1060,,,op3,op2,1,const,,55
p1060,,,op4,op3,1,const,,55
p1060,,,op5,op4,1,const,,55
p1060,,,op6,op5,1,const,,55
p1060,,,op7,op6,1,const,,55
p1060,,,op8,op7,1,const,,55
p1061,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1061,,,op2,op1,1,const,,55
p1061,,,op3,op2,1,const,,55
p1061,,,op4,op3,1,const,,55
p1061,,,op5,op4,1,const,,55
p1061,,,op6,op5,1,const,,55
p1061,,,op7,op6,1,const,,55
p1061,,,op8,op7,1,const,,55
p1061,,,op9,op8,1,const,,55
p1061,,,op10,op9,1,const,,55
p1061,,,op11,op10,1,const,,55
p1062,110.30000000000001,QUERY,op1,,15,linear3,,35
p1063,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1063,,,op2,op1,1,const,,55
p1063,,,op3,op2,1,const,,55
p1063,,,op4,op3,1,const,,55
p1063,,,op5,op4,1,const,,55
p1063,,,op6,op5,1,const,,55
p1063,,,op7,op6,1,const,,55
p1063,,,op8,op7,1,const,,55
p1063,,,op9,op8,1,const,,55
p1063,,,op10,op9,1,const,,55
p1063,,,op11,op10,1,const,,55
p1063,,,op12,op11,1,const,,55
p1064,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1064,,,op2,op1,1,const,,55
p1064,,,op3,op2,1,const,,55
p1064,,,op4,op3,1,const,,55
p1064,,,op5,op4,1,const,,55
p1064,,,op6,op5,1,const,,55
p1064,,,op7,op6,1,const,,55
