pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p169,,,op5,op4,1,const,,55
p169,,,op6,op5,1,const,,55
p170,381.6,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,1,const,,55
p170,,,op3,op2,1,const,,55
p170,,,op4,op3,1,const,,55
p170,,,op5,op4,1,const,,55
p171,381.6,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,1,const,,55
p172,381.6,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,1,const,,55
p172,,,op3,op2,1,const,,55
p172,,,op4,op3,1,const,,55
p173,391.88,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,1,const,,55
p173,,,op3,op2,1,const,,55
p173,,,op4,op3,1,const,,55
p173,,,op5,op4,1,const,,55
p174,391.88,INTERACTIVE,op1,,1,const,,55
p174,,,op2,op1,1,const,,55
p174,,,op3,op2,1,const,,55
p174,,,op4,op3,1,const,,55
p174,,,op5,op4,1,const,,55
p175,391.88,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,1,const,,55
p175,,,op3,op2,1,const,,55
p175,,,op4,op3,1,const,,55
p176,391.88,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,1,const,,55
p176,,,op3,op2,1,const,,55
p176,,,op4,op3,1,const,,55
p176,,,op5,op4,1,const,,55
p177,402.82,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,1,const,,55
p177,,,op3,op2,1,const,,55
p177,,,op4,op3,1,const,,55
p177,,,op5,op4,1,const,,55
p177,,,op6,op5,1,const,,55
p178,402.82,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,1,const,,55
p179,402.82,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,1,const,,55
p179,,,op3,op2,1,const,,55
p179,,,op4,op3,1,const,,55
p179,,,op5,op4,1,const,,55
p179,,,op6,op5,1,const,,55
p180,402.82,QUERY,op1,,15,linear3,,35
p181,408.27,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,1,const,,55
p181,,,op3,op2,1,const,,55
p181,,,op4,op3,1,const,,55
p181,,,op5,op4,1,const,,55
p182,408.27,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,1,const,,55
p182,,,op3,op2,1,const,,55
p183,408.27,INTERACTIVE,op1,,1,const,,55
p183,,,op2,op1,1,const,,55
p183,,,op3,op2,1,const,,55
p183,,,op4,op3,1,const,,55
p184,408.27,INTERACTIVE,op1,,1,const,,55
p184,,,op2,op1,1,const,,55
p184,,,op3,op2,1,const,,55
p184,,,op4,op3,1,const,,55
p184,,,op5,op4,1,const,,55
p185,418.28000000000003,QUERY,op1,,15,linear3,,35
p186,418.28000000000003,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,1,const,,55
p186,,,op3,op2,1,const,,55
p186,,,op4,op3,1,const,,55
p186,,,op5,op4,1,const,,55
p186,,,op6,op5,1,const,,55
p187,418.28000000000003,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,1,const,,55
p187,,,op3,op2,1,const,,55
p188,418.28000000000003,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,1,const,,55
p188,,,op3,op2,1,const,,55
p189,428.51,BATCH_PIPELINE,op1,,1,const,,55
p190,428.51,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,1,const,,55
p190,,,op3,op2,1,const,,55
p191,428.51,INTERACTIVE,op1,,1,const,,55
p191,,,op2,op1,1,const,,55
p191,,,op3,op2,1,const,,55
p191,,,op4,op3,1,const,,55
p192,428.51,INTERACTIVE,op1,,1,const,,55
p192,,,op2,op1,1,const,,55
p192,,,op3,op2,1,const,,55
p192,,,op4,op3,1,const,,55
p192,,,op5,op4,1,const,,55
p192,,,op6,op5,1,const,,55
p192,,,op7,op6,1,const,,55
p193,438.78000000000003,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,1,const,,55
p193,,,op3,op2,1,const,,55
p193,,,op4,op3,1,const,,55
p193,,,op5,op4,1,const,,55
p193,,,op6,op5,1,const,,55
p194,438.78000000000003,QUERY,op1,,15,linear3,,35
p195,438.78000000000003,INTERACTIVE,op1,,1,const,,55
p195,,,op2,op1,1,const,,55
p196,438.78000000000003,INTERACTIVE,op1,,1,const,,55
p196,,,op2,op1,1,const,,55
p197,449.26,INTERACTIVE,op1,,1,const,,55
p197,,,op2,op1,1,const,,55
p197,,,op3,op2,1,const,,55
p197,,,op4,op3,1,const,,55
p197,,,op5,op4,1,const,,55
p198,449.26,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,1,const,,55
p198,,,op3,op2,1,const,,55
p199,449.26,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,1,const,,55
p199,,,op3,op2,1,const,,55
p199,,,op4,op3,1,const,,55
p199,,,op5,op4,1,const,,55
p200,449.26,INTERACTIVE,op1,,1,const,,55
p200,,,op2,op1,1,const,,55
p200,,,op3,op2,1,const,,55
p200,,,op4,op3,1,const,,55
p200,,,op5,op4,1,const,,55
p201,461.29,INTERACTIVE,op1,,1,const,,55
p201,,,op2,op1,1,const,,55
p201,,,op3,op2,1,const,,55
p201,,,op4,op3,1,const,,55
p202,461.29,QUERY,op1,,15,linear3,,35
p203,461.29,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,1,const,,55
p203,,,op3,op2,1,const,,55
p203,,,op4,op3,1,const,,55
p203,,,op5,op4,1,const,,55
p203,,,op6,op5,1,const,,55
p204,461.29,QUERY,op1,,15,linear3,,35
p205,471.66,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,1,const,,55
p205,,,op3,op2,1,const,,55
p206,471.66,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,1,const,,55
p206,,,op3,op2,1,const,,55
p206,,,op4,op3,1,const,,55
p207,471.66,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,1,const,,55
p207,,,op3,op2,1,const,,55
p208,471.66,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,op1,1,const,,55
p208,,,op3,op2,1,const,,55
p208,,,op4,op3,1,const,,55
p208,,,op5,op4,1,const,,55
p209,484.36,INTERACTIVE,op1,,1,const,,55
p209,,,op2,op1,1,const,,55
p209,,,op3,op2,1,const,,55
p209,,,op4,op3,1,const,,55
p210,484.36,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,1,const,,55
p210,,,op3,op2,1,const,,55
p210,,,op4,op3,1,const,,55
p210,,,op5,op4,1,const,,55
p210,,,op6,op5,1,const,,55
p211,484.36,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,1,const,,55
p211,,,op3,op2,1,const,,55
p211,,,op4,op3,1,const,,55
p212,484.36,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,1,const,,55
p212,,,op3,op2,1,const,,55
p212,,,op4,op3,1,const,,55
p213,499.75,BATCH_PIPELINE,op1,,1,const,,55
p213,,,op2,op1,1,const,,55
p213,,,op3,op2,1,const,,55
p213,,,op4,op3,1,const,,55
p213,,,op5,op4,1,const,,55
p213,,,op6,op5,1,const,,55
p214,499.75,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,1,const,,55
p214,,,op3,op2,1,const,,55
p214,,,op4,op3,1,const,,55
p214,,,op5,op4,1,const,,55
p214,,,op6,op5,1,const,,55
p215,499.75,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,1,const,,55
p216,499.75,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,1,const,,55
p216,,,op3,op2,1,const,,55
p216,,,op4,op3,1,const,,55
p216,,,op5,op4,1,const,,55
p217,507.52000000000004,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,1,const,,55
p218,507.52000000000004,BATCH_PIPELINE,op1,,1,const,,55
p218,,,op2,op1,1,const,,55
p218,,,op3,op2,1,const,,55
p218,,,op4,op3,1,const,,55
p218,,,op5,op4,1,const,,55
p219,507.52000000000004,INTERACTIVE,op1,,1,const,,55
p219,,,op2,op1,1,const,,55
p219,,,op3,op2,1,const,,55
p219,,,op4,op3,1,const,,55
p220,507.52000000000004,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,1,const,,55
p220,,,op3,op2,1,const,,55
p220,,,op4,op3,1,const,,55
p221,519.62,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,1,const,,55
p221,,,op3,op2,1,const,,55
p221,,,op4,op3,1,const,,55
p221,,,op5,op4,1,const,,55
p221,,,op6,op5,1,const,,55
p222,519.62,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,1,const,,55
p222,,,op3,op2,1,const,,55
p222,,,op4,op3,1,const,,55
p222,,,op5,op4,1,const,,55
p223,519.62,INTERACTIVE,op1,,1,const,,55
p223,,,op2,op1,1,const,,55
p223,,,op3,op2,1,const,,55
p223,,,op4,op3,1,const,,55
p223,,,op5,op4,1,const,,55
p223,,,op6,op5,1,const,,55
p224,519.62,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,1,const,,55
p224,,,op3,op2,1,const,,55
p224,,,op4,op3,1,const,,55
p225,531.29,BATCH_PIPELINE,op1,,1,const,,55
p226,531.29,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,1,const,,55
p226,,,op3,op2,1,const,,55
p226,,,op4,op3,1,const,,55
p226,,,op5,op4,1,const,,55
p226,,,op6,op5,1,const,,55
p227,531.29,BATCH_PIPELINE,op1,,1,const,,55
p227,,,op2,op1,1,const,,55
p228,531.29,QUERY,op1,,15,linear3,,35
p229,541.27,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,1,const,,55
p229,,,op3,op2,1,const,,55
p229,,,op4,op3,1,const,,55
p229,,,op5,op4,1,const,,55
p230,541.27,INTERACTIVE,op1,,1,const,,55
p230,,,op2,op1,1,const,,55
p230,,,op3,op2,1,const,,55
p230,,,op4,op3,1,const,,55
p231,541.27,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,1,const,,55
p231,,,op3,op2,1,const,,55
p231,,,op4,op3,1,const,,55
p231,,,op5,op4,1,const,,55
p231,,,op6,op5,1,const,,55
p231,,,op7,op6,1,const,,55
p232,541.27,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,1,const,,55
p232,,,op3,op2,1,const,,55
p232,,,op4,op3,1,const,,55
p232,,,op5,op4,1,const,,55
p232,,,op6,op5,1,const,,55
p233,551.82,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,1,const,,55
p233,,,op3,op2,1,const,,55
p234,551.82,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,1,const,,55
p234,,,op3,op2,1,const,,55
p235,551.82,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,1,const,,55
p235,,,op3,op2,1,const,,55
p235,,,op4,op3,1,const,,55
p235,,,op5,op4,1,const,,55
p235,,,op6,op5,1,const,,55
p236,551.82,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,1,const,,55
p236,,,op3,op2,1,const,,55
p237,565.92,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,1,const,,55
p237,,,op3,op2,1,const,,55
p237,,,op4,op3,1,const,,55
p237,,,op5,op4,1,const,,55
p238,565.92,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,1,const,,55
p238,,,op3,op2,1,const,,55
p238,,,op4,op3,1,const,,55
p238,,,op5,op4,1,const,,55
p239,565.92,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,1,const,,55
p239,,,op3,op2,1,const,,55
p239,,,op4,op3,1,const,,55
p239,,,op5,op4,1,const,,55
p239,,,op6,op5,1,const,,55
p240,565.92,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,1,const,,55
p240,,,op3,op2,1,const,,55
p241,579.7,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,1,const,,55
p241,,,op3,op2,1,const,,55
p241,,,op4,op3,1,const,,55
p242,579.7,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,1,const,,55
p242,,,op3,op2,1,const,,55
p242,,,op4,op3,1,const,,55
p243,579.7,QUERY,op1,,15,linear3,,35
p244,579.7,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,1,const,,55
p244,,,op3,op2,1,const,,55
p244,,,op4,op3,1,const,,55
p245,584.42,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,1,const,,55
p245,,,op3,op2,1,const,,55
p245,,,op4,op3,1,const,,55
p245,,,op5,op4,1,const,,55
p246,584.42,QUERY,op1,,15,linear3,,35
p247,584.42,BATCH_PIPELINE,op1,,1,const,,55
p247,,,op2,op1,1,const,,55
p247,,,op3,op2,1,const,,55
p248,584.42,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,1,const,,55
p248,,,op3,op2,1,const,,55
p248,,,op4,op3,1,const,,55
p248,,,op5,op4,1,const,,55
p249,597.72,INTERACTIVE,op1,,1,const,,55
p249,,,op2,op1,1,const,,55
p249,,,op3,op2,1,const,,55
p249,,,op4,op3,1,const,,55
p249,,,op5,op4,1,const,,55
p250,597.72,INTERACTIVE,op1,,1,const,,55
p250,,,op2,op1,1,const,,55
p250,,,op3,op2,1,const,,55
p250,,,op4,op3,1,const,,55
p250,,,op5,op4,1,const,,55
p251,597.72,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,1,const,,55
p251,,,op3,op2,1,const,,55
p251,,,op4,op3,1,const,,55
p252,597.72,QUERY,op1,,15,linear3,,35
