pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p160,,,op5,op4,1,const,,55
p161,394.59000000000003,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,1,const,,55
p161,,,op3,op2,1,const,,55
p161,,,op4,op3,1,const,,55
p161,,,op5,op4,1,const,,55
p161,,,op6,op5,1,const,,55
p161,,,op7,op6,1,const,,55
p162,394.59000000000003,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,1,const,,55
p162,,,op3,op2,1,const,,55
p162,,,op4,op3,1,const,,55
p163,394.59000000000003,INTERACTIVE,op1,,1,const,,55
p163,,,op2,op1,1,const,,55
p163,,,op3,op2,1,const,,55
p164,394.59000000000003,INTERACTIVE,op1,,1,const,,55
p164,,,op2,op1,1,const,,55
p164,,,op3,op2,1,const,,55
p164,,,op4,op3,1,const,,55
p164,,,op5,op4,1,const,,55
p165,406.71000000000004,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,1,const,,55
p165,,,op3,op2,1,const,,55
p165,,,op4,op3,1,const,,55
p165,,,op5,op4,1,const,,55
p165,,,op6,op5,1,const,,55
p166,406.71000000000004,QUERY,op1,,15,linear3,,35
p167,406.71000000000004,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,1,const,,55
p167,,,op3,op2,1,const,,55
p167,,,op4,op3,1,const,,55
p167,,,op5,op4,1,const,,55
p168,406.71000000000004,INTERACTIVE,op1,,1,const,,55
p168,,,op2,op1,1,const,,55
p168,,,op3,op2,1,const,,55
p169,416.35,INTERACTIVE,op1,,1,const,,55
p169,,,op2,op1,1,const,,55
p169,,,op3,op2,1,const,,55
p169,,,op4,op3,1,const,,55
p169,,,op5,op4,1,const,,55
p170,416.35,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,1,const,,55
p170,,,op3,op2,1,const,,55
p171,416.35,QUERY,op1,,15,linear3,,35
p172,416.35,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,1,const,,55
p172,,,op3,op2,1,const,,55
p172,,,op4,op3,1,const,,55
p173,424.3,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,1,const,,55
p173,,,op3,op2,1,const,,55
p173,,,op4,op3,1,const,,55
p173,,,op5,op4,1,const,,55
p173,,,op6,op5,1,const,,55
p174,424.3,QUERY,op1,,15,linear3,,35
p175,424.3,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,1,const,,55
p175,,,op3,op2,1,const,,55
p175,,,op4,op3,1,const,,55
p175,,,op5,op4,1,const,,55
p175,,,op6,op5,1,const,,55
p176,424.3,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,1,const,,55
p176,,,op3,op2,1,const,,55
p176,,,op4,op3,1,const,,55
p176,,,op5,op4,1,const,,55
p177,440.12,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,1,const,,55
p178,440.12,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,1,const,,55
p178,,,op3,op2,1,const,,55
p178,,,op4,op3,1,const,,55
p179,440.12,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,1,const,,55
p179,,,op3,op2,1,const,,55
p179,,,op4,op3,1,const,,55
p179,,,op5,op4,1,const,,55
p179,,,op6,op5,1,const,,55
p180,440.12,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,1,const,,55
p180,,,op3,op2,1,const,,55
p181,446.12,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,1,const,,55
p181,,,op3,op2,1,const,,55
p181,,,op4,op3,1,const,,55
p181,,,op5,op4,1,const,,55
p182,446.12,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,1,const,,55
p182,,,op3,op2,1,const,,55
p182,,,op4,op3,1,const,,55
p182,,,op5,op4,1,const,,55
p183,446.12,INTERACTIVE,op1,,1,const,,55
p183,,,op2,op1,1,const,,55
p184,446.12,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,1,const,,55
p184,,,op3,op2,1,const,,55
p184,,,op4,op3,1,const,,55
p185,457.27,INTERACTIVE,op1,,1,const,,55
p185,,,op2,op1,1,const,,55
p185,,,op3,op2,1,const,,55
p185,,,op4,op3,1,const,,55
p185,,,op5,op4,1,const,,55
p186,457.27,INTERACTIVE,op1,,1,const,,55
p186,,,op2,op1,1,const,,55
p186,,,op3,op2,1,const,,55
p186,,,op4,op3,1,const,,55
p186,,,op5,op4,1,const,,55
p187,457.27,INTERACTIVE,op1,,1,const,,55
p187,,,op2,op1,1,const,,55
p187,,,op3,op2,1,const,,55
p187,,,op4,op3,1,const,,55
p188,457.27,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,1,const,,55
p188,,,op3,op2,1,const,,55
p188,,,op4,op3,1,const,,55
p188,,,op5,op4,1,const,,55
p189,469.33,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,1,const,,55
p189,,,op3,op2,1,const,,55
p189,,,op4,op3,1,const,,55
p189,,,op5,op4,1,const,,55
p190,469.33,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,1,const,,55
p190,,,op3,op2,1,const,,55
p190,,,op4,op3,1,const,,55
p191,469.33,INTERACTIVE,op1,,1,const,,55
p191,,,op2,op1,1,const,,55
p192,469.33,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,1,const,,55
p192,,,op3,op2,1,const,,55
p193,473.5,INTERACTIVE,op1,,1,const,,55
p193,,,op2,op1,1,const,,55
p193,,,op3,op2,1,const,,55
p193,,,op4,op3,1,const,,55
p193,,,op5,op4,1,const,,55
p194,473.5,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,1,const,,55
p194,,,op3,op2,1,const,,55
p194,,,op4,op3,1,const,,55
p194,,,op5,op4,1,const,,55
p195,473.5,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,1,const,,55
p195,,,op3,op2,1,const,,55
p195,,,op4,op3,1,const,,55
p195,,,op5,op4,1,const,,55
p195,,,op6,op5,1,const,,55
p196,473.5,INTERACTIVE,op1,,1,const,,55
p196,,,op2,op1,1,const,,55
p196,,,op3,op2,1,const,,55
p196,,,op4,op3,1,const,,55
p197,486.89,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,op1,1,const,,55
p197,,,op3,op2,1,const,,55
p198,486.89,INTERACTIVE,op1,,1,const,,55
p198,,,op2,op1,1,const,,55
p198,,,op3,op2,1,const,,55
p199,486.89,INTERACTIVE,op1,,1,const,,55
p199,,,op2,op1,1,const,,55
p199,,,op3,op2,1,const,,55
p199,,,op4,op3,1,const,,55
p200,486.89,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,1,const,,55
p200,,,op3,op2,1,const,,55
p200,,,op4,op3,1,const,,55
p200,,,op5,op4,1,const,,55
p200,,,op6,op5,1,const,,55
p200,,,op7,op6,1,const,,55
p201,493.44,INTERACTIVE,op1,,1,const,,55
p201,,,op2,op1,1,const,,55
p201,,,op3,op2,1,const,,55
p202,493.44,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,1,const,,55
p202,,,op3,op2,1,const,,55
p202,,,op4,op3,1,const,,55
p203,493.44,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,1,const,,55
p203,,,op3,op2,1,const,,55
p203,,,op4,op3,1,const,,55
p203,,,op5,op4,1,const,,55
p203,,,op6,op5,1,const,,55
p204,493.44,INTERACTIVE,op1,,1,const,,55
p204,,,op2,op1,1,const,,55
p204,,,op3,op2,1,const,,55
p204,,,op4,op3,1,const,,55
p205,500.77000000000004,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,1,const,,55
p205,,,op3,op2,1,const,,55
p205,,,op4,op3,1,const,,55
p205,,,op5,op4,1,const,,55
p206,500.77000000000004,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,1,const,,55
p206,,,op3,op2,1,const,,55
p206,,,op4,op3,1,const,,55
p206,,,op5,op4,1,const,,55
p207,500.77000000000004,INTERACTIVE,op1,,1,const,,55
p207,,,op2,op1,1,const,,55
p207,,,op3,op2,1,const,,55
p207,,,op4,op3,1,const,,55
p207,,,op5,op4,1,const,,55
p207,,,op6,op5,1,const,,55
p208,500.77000000000004,QUERY,op1,,15,linear3,,35
p209,507.08,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,1,const,,55
p209,,,op3,op2,1,const,,55
p209,,,op4,op3,1,const,,55
p210,507.08,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,1,const,,55
p210,,,op3,op2,1,const,,55
p210,,,op4,op3,1,const,,55
p210,,,op5,op4,1,const,,55
p211,507.08,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,1,const,,55
p211,,,op3,op2,1,const,,55
p211,,,op4,op3,1,const,,55
p211,,,op5,op4,1,const,,55
p212,507.08,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,1,const,,55
p212,,,op3,op2,1,const,,55
p212,,,op4,op3,1,const,,55
p212,,,op5,op4,1,const,,55
p212,,,op6,op5,1,const,,55
p212,,,op7,op6,1,const,,55
p213,517.26,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,1,const,,55
p213,,,op3,op2,1,const,,55
p213,,,op4,op3,1,const,,55
p213,,,op5,op4,1,const,,55
p213,,,op6,op5,1,const,,55
p214,517.26,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,1,const,,55
p214,,,op3,op2,1,const,,55
p214,,,op4,op3,1,const,,55
p214,,,op5,op4,1,const,,55
p215,517.26,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,1,const,,55
p215,,,op3,op2,1,const,,55
p215,,,op4,op3,1,const,,55
p215,,,op5,op4,1,const,,55
p216,517.26,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,1,const,,55
p216,,,op3,op2,1,const,,55
p217,522.08,QUERY,op1,,15,linear3,,35
p218,522.08,INTERACTIVE,op1,,1,const,,55
p218,,,op2,op1,1,const,,55
p218,,,op3,op2,1,const,,55
p218,,,op4,op3,1,const,,55
p219,522.08,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,1,const,,55
p219,,,op3,op2,1,const,,55
p219,,,op4,op3,1,const,,55
p219,,,op5,op4,1,const,,55
p219,,,op6,op5,1,const,,55
p220,522.08,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,1,const,,55
p220,,,op3,op2,1,const,,55
p220,,,op4,op3,1,const,,55
p220,,,op5,op4,1,const,,55
p221,531.07,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,1,const,,55
p221,,,op3,op2,1,const,,55
p221,,,op4,op3,1,const,,55
p221,,,op5,op4,1,const,,55
p222,531.07,QUERY,op1,,15,linear3,,35
p223,531.07,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,1,const,,55
p223,,,op3,op2,1,const,,55
p223,,,op4,op3,1,const,,55
p223,,,op5,op4,1,const,,55
p223,,,op6,op5,1,const,,55
p224,531.07,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,1,const,,55
p224,,,op3,op2,1,const,,55
p224,,,op4,op3,1,const,,55
p224,,,op5,op4,1,const,,55
p225,547.57,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,1,const,,55
p225,,,op3,op2,1,const,,55
p225,,,op4,op3,1,const,,55
p225,,,op5,op4,1,const,,55
p225,,,op6,op5,1,const,,55
p226,547.57,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,1,const,,55
p226,,,op3,op2,1,const,,55
p226,,,op4,op3,1,const,,55
p226,,,op5,op4,1,const,,55
p227,547.57,BATCH_PIPELINE,op1,,1,const,,55
p227,,,op2,op1,1,const,,55
p227,,,op3,op2,1,const,,55
p227,,,op4,op3,1,const,,55
p228,547.57,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,1,const,,55
p228,,,op3,op2,1,const,,55
p228,,,op4,op3,1,const,,55
p228,,,op5,op4,1,const,,55
p229,555.45,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,1,const,,55
p229,,,op3,op2,1,const,,55
p229,,,op4,op3,1,const,,55
p229,,,op5,op4,1,const,,55
p230,555.45,INTERACTIVE,op1,,1,const,,55
p230,,,op2,op1,1,const,,55
p230,,,op3,op2,1,const,,55
p230,,,op4,op3,1,const,,55
p230,,,op5,op4,1,const,,55
p230,,,op6,op5,1,const,,55
p231,555.45,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,1,const,,55
p231,,,op3,op2,1,const,,55
p231,,,op4,op3,1,const,,55
p232,555.45,QUERY,op1,,15,linear3,,35
p233,564.6800000000001,QUERY,op1,,15,linear3,,35
p234,564.6800000000001,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,1,const,,55
p234,,,op3,op2,1,const,,55
p234,,,op4,op3,1,const,,55
p235,564.6800000000001,BATCH_PIPELINE,op1,,1,const,,55
p235,,,op2,op1,1,const,,55
p235,,,op3,op2,1,const,,55
p236,564.6800000000001,QUERY,op1,,15,linear3,,35
p237,576.92,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,1,const,,55
p237,,,op3,op2,1,const,,55
p238,576.92,QUERY,op1,,15,linear3,,35
p239,576.92,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,1,const,,55
p239,,,op3,op2,1,const,,55
p239,,,op4,op3,1,const,,55
p239,,,op5,op4,1,const,,55
p239,,,op6,op5,1,const,,55
p239,,,op7,op6,1,const,,55
p239,,,op8,op7,1,const,,55
p240,576.92,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,1,const,,55
p240,,,op3,op2,1,const,,55
p240,,,op4,op3,1,const,,55
p241,588.09,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,op1,1,const,,55
p241,,,op3,op2,1,const,,55
p241,,,op4,op3,1,const,,55
p242,588.09,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,1,const,,55
p242,,,op3,op2,1,const,,55
p242,,,op4,op3,1,const,,55
p243,588.09,INTERACTIVE,op1,,1,const,,55
p243,,,op2,op1,1,const,,55
p243,,,op3,op2,1,const,,55
p243,,,op4,op3,1,const,,55
p243,,,op5,op4,1,const,,55
p244,588.09,INTERACTIVE,op1,,1,const,,55
p244,,,op2,op1,1,const,,55
p244,,,op3,op2,1,const,,55
p244,,,op4,op3,1,const,,55
